timestamp,xprice,yprice,returns
1380637380000,132.9625,163.65,0.0625
1380637390000,132.9625,163.65,0.0875
1380637400000,132.9875,163.6875,0.0375
1380637410000,132.9875,163.7,-0.0125
1380637420000,132.9875,163.7,0.0
1380637430000,133.0125,163.7125,0.0125
1380637440000,133.0125,163.725,0.0
1380637450000,133.0125,163.725,0.0
1380637460000,133.025,163.725,0.0
1380637470000,133.0125,163.725,0.0
1380637480000,133.0125,163.725,0.0
1380637490000,133.0125,163.725,0.0875
1380637500000,133.0125,163.725,0.0875
1380637510000,133.0125,163.725,0.0125
1380637520000,133.0125,163.725,0.0
1380637530000,132.9875,163.7125,0.0125
1380637540000,132.9875,163.7125,0.0125
1380637550000,132.9875,163.7125,0.0125
1380637560000,132.9875,163.7125,0.0125
1380637570000,132.9875,163.7125,0.0375
1380637580000,132.9875,163.725,0.0125
1380637590000,132.9625,163.725,0.0125
1380637600000,132.9625,163.7125,0.0125
1380637610000,132.9625,163.7125,0.0125
1380637620000,132.975,163.7125,0.0125
1380637630000,132.9625,163.725,0.0
1380637640000,132.9875,163.725,0.0
1380637650000,132.9625,163.7125,0.0125
1380637660000,132.9625,163.725,0.0
1380637670000,132.9625,163.725,0.0
1380637680000,132.9625,163.7625,-0.0125
1380637690000,132.9625,163.7625,-0.0375
1380637700000,132.9625,163.75,-0.025
1380637710000,132.9375,163.7375,0.0
1380637720000,132.9375,163.7375,0.0
1380637730000,132.9625,163.75,-0.0125
1380637740000,132.9625,163.75,-0.0125
1380637750000,132.9625,163.7375,0.0
1380637760000,132.9625,163.7375,0.0
1380637770000,132.9375,163.7375,0.0
1380637780000,132.9375,163.7375,0.0
1380637790000,132.9375,163.7375,0.0375
1380637800000,132.9375,163.7375,0.0375
1380637810000,132.9125,163.7125,0.1125
1380637820000,132.9125,163.7125,0.1
1380637830000,132.9125,163.7125,0.075
1380637840000,132.9125,163.7125,0.0875
1380637850000,132.9125,163.7375,0.05
1380637860000,132.9125,163.7375,0.05
1380637870000,132.9375,163.75,0.0375
1380637880000,132.9375,163.7375,0.05
1380637890000,132.9375,163.7375,0.0625
1380637900000,132.9375,163.75,0.025
1380637910000,132.9375,163.75,0.05
1380637920000,132.9375,163.75,0.05
1380637930000,132.9375,163.75,0.025
1380637940000,132.9125,163.75,0.025
1380637950000,132.9125,163.75,0.025
1380637960000,132.9125,163.7375,0.0375
1380637970000,132.9125,163.7375,0.05
1380637980000,132.9125,163.7125,0.0625
1380637990000,132.9125,163.7375,0.0375
1380638000000,132.8875,163.725,0.05
1380638010000,132.875,163.6875,0.075
1380638020000,132.8875,163.7,0.05
1380638030000,132.8875,163.725,0.075
1380638040000,132.8875,163.725,0.0625
1380638050000,132.8875,163.725,0.0625
1380638060000,132.8875,163.725,0.075
1380638070000,132.9125,163.725,0.075
1380638080000,132.9125,163.725,0.075
1380638090000,132.9125,163.8125,-0.0125
1380638100000,132.8875,163.8125,-0.0125
1380638110000,132.8625,163.7375,0.05
1380638120000,132.8375,163.725,0.0625
1380638130000,132.8625,163.725,0.0625
1380638140000,132.8625,163.725,0.0625
1380638150000,132.8375,163.725,0.0625
1380638160000,132.8375,163.725,0.0625
1380638170000,132.8625,163.75,0.0375
1380638180000,132.8625,163.7375,0.05
1380638190000,132.8625,163.7375,0.05
1380638200000,132.8375,163.725,0.05
1380638210000,132.8375,163.725,0.05
1380638220000,132.8375,163.725,0.05
1380638230000,132.8375,163.725,0.05
1380638240000,132.8375,163.725,0.0375
1380638250000,132.8625,163.725,0.05
1380638260000,132.8625,163.725,0.0375
1380638270000,132.8625,163.725,0.0375
1380638280000,132.8875,163.75,0.0125
1380638290000,132.8625,163.725,0.0375
1380638300000,132.8625,163.725,0.0625
1380638310000,132.8625,163.7375,0.0375
1380638320000,132.8625,163.7375,0.0375
1380638330000,132.8625,163.7375,0.0375
1380638340000,132.8625,163.7375,0.05
1380638350000,132.8625,163.7375,0.075
1380638360000,132.8625,163.7375,0.075
1380638370000,132.8625,163.7375,0.0625
1380638380000,132.8625,163.7375,0.05
1380638390000,132.8625,163.775,0.0125
1380638400000,132.8625,163.775,0.0
1380638410000,132.8625,163.825,-0.0625
1380638420000,132.8625,163.8125,-0.0375
1380638430000,132.8625,163.7875,0.0125
1380638440000,132.85,163.8,0.0
1380638450000,132.8625,163.7875,0.0125
1380638460000,132.8625,163.7875,0.0
1380638470000,132.8625,163.7875,0.05
1380638480000,132.8625,163.7875,0.05
1380638490000,132.8625,163.8,0.0625
1380638500000,132.85,163.775,0.0875
1380638510000,132.8875,163.8,0.05
1380638520000,132.8875,163.8,0.0
1380638530000,132.8625,163.775,0.025
1380638540000,132.8625,163.775,0.0375
1380638550000,132.85,163.775,0.125
1380638560000,132.85,163.775,0.125
1380638570000,132.8625,163.7875,0.1125
1380638580000,132.8625,163.775,0.2375
1380638590000,132.8375,163.775,0.2375
1380638600000,132.8375,163.775,0.2125
1380638610000,132.8125,163.7625,0.1875
1380638620000,132.7875,163.75,0.2125
1380638630000,132.8375,163.8,0.1625
1380638640000,132.8125,163.7875,0.175
1380638650000,132.825,163.7875,0.175
1380638660000,132.8125,163.8,0.15
1380638670000,132.8125,163.8,0.1375
1380638680000,132.8125,163.8,0.1375
1380638690000,132.8125,163.8,0.1625
1380638700000,132.8125,163.8,0.2375
1380638710000,132.7875,163.7875,0.225
1380638720000,132.7875,163.7875,0.225
1380638730000,132.7875,163.7875,0.225
1380638740000,132.8125,163.7875,0.225
1380638750000,132.7625,163.7875,0.2125
1380638760000,132.7625,163.7875,0.2
1380638770000,132.7875,163.7875,0.1625
1380638780000,132.7875,163.7875,0.1625
1380638790000,132.7875,163.7875,0.15
1380638800000,132.7625,163.775,0.1875
1380638810000,132.7875,163.775,0.2125
1380638820000,132.7875,163.775,0.175
1380638830000,132.7625,163.775,0.175
1380638840000,132.7625,163.7625,0.1875
1380638850000,132.7625,163.775,0.1875
1380638860000,132.7625,163.7625,0.2125
1380638870000,132.7625,163.7625,0.1875
1380638880000,132.7625,163.7625,0.2
1380638890000,132.7625,163.7625,0.2125
1380638900000,132.8125,163.7875,0.175
1380638910000,132.7875,163.775,0.1625
1380638920000,132.7625,163.775,0.1875
1380638930000,132.7625,163.775,0.1875
1380638940000,132.7875,163.7875,0.1375
1380638950000,132.8125,163.8125,0.1
1380638960000,132.825,163.8125,0.1125
1380638970000,132.8125,163.8,0.125
1380638980000,132.7875,163.7875,0.1375
1380638990000,132.7875,163.7875,0.1375
1380639000000,132.7875,163.775,0.1375
1380639010000,132.7625,163.7625,0.1625
1380639020000,132.775,163.775,0.1375
1380639030000,132.7875,163.8,0.1125
1380639040000,132.7875,163.8,0.1125
1380639050000,132.7875,163.8,0.1125
1380639060000,132.7875,163.7875,0.1875
1380639070000,132.7875,163.8375,0.125
1380639080000,132.7875,163.8375,0.1125
1380639090000,132.7625,163.8625,0.1
1380639100000,132.7625,163.8625,0.1
1380639110000,132.7625,163.85,0.1
1380639120000,132.7625,163.8,0.1625
1380639130000,132.7625,163.8,0.15
1380639140000,132.7875,163.8125,0.1375
1380639150000,132.8,163.9,0.0625
1380639160000,132.8125,163.9,0.0625
1380639170000,132.8125,163.9,0.0625
1380639180000,132.8625,164.0125,-0.05
1380639190000,132.8625,164.0125,-0.05
1380639200000,132.8625,163.9875,-0.0125
1380639210000,132.8625,163.95,0.0375
1380639220000,132.8625,163.9625,0.0375
1380639230000,132.8625,163.9625,0.0375
1380639240000,132.8625,163.9625,0.0375
1380639250000,132.8625,163.9625,0.0375
1380639260000,132.8125,163.95,0.0375
1380639270000,132.8125,163.9375,0.05
1380639280000,132.8125,163.9375,0.0625
1380639290000,132.8125,163.9625,0.0375
1380639300000,132.8375,164.0375,-0.0375
1380639310000,132.8125,164.0125,0.0
1380639320000,132.8125,164.0125,0.0
1380639330000,132.8125,164.0125,-0.0125
1380639340000,132.8125,164.0125,0.0
1380639350000,132.8,164.0,0.0375
1380639360000,132.8125,163.9875,0.1
1380639370000,132.8125,163.95,0.1125
1380639380000,132.7625,163.95,0.1125
1380639390000,132.7875,163.9375,0.1
1380639400000,132.7875,163.9625,0.0875
1380639410000,132.7875,163.9875,0.0625
1380639420000,132.7625,163.95,0.0875
1380639430000,132.7625,163.95,0.0875
1380639440000,132.7625,163.95,0.05
1380639450000,132.8,163.9625,0.0625
1380639460000,132.7875,163.975,0.05
1380639470000,132.7875,163.95,0.05
1380639480000,132.7875,163.9625,0.0375
1380639490000,132.7875,163.975,0.05
1380639500000,132.7625,163.9625,0.0625
1380639510000,132.7375,163.9375,0.0875
1380639520000,132.7375,163.9625,0.0625
1380639530000,132.7375,163.9625,0.0625
1380639540000,132.7375,163.925,0.1
1380639550000,132.7375,163.9125,0.1125
1380639560000,132.7375,163.925,0.1
1380639570000,132.7625,163.925,0.1
1380639580000,132.7625,163.925,0.1
1380639590000,132.7625,163.925,0.1
1380639600000,132.7625,163.9125,0.1125
1380639610000,132.7625,163.925,0.1125
1380639620000,132.7625,163.9125,0.125
1380639630000,132.7375,163.9125,0.125
1380639640000,132.7375,163.9125,0.125
1380639650000,132.7375,163.9125,0.125
1380639660000,132.7625,163.975,0.0875
1380639670000,132.7625,163.9625,0.1
1380639680000,132.7625,163.95,0.1125
1380639690000,132.7625,163.9625,0.1
1380639700000,132.75,163.9625,0.125
1380639710000,132.75,163.95,0.1375
1380639720000,132.7375,163.9625,0.125
1380639730000,132.7625,163.95,0.15
1380639740000,132.7375,163.95,0.1625
1380639750000,132.7625,163.9625,0.125
1380639760000,132.7625,163.9625,0.125
1380639770000,132.7625,163.9625,0.125
1380639780000,132.7625,163.9625,0.1375
1380639790000,132.7375,163.9625,0.125
1380639800000,132.7625,163.975,0.125
1380639810000,132.7625,163.9875,0.1125
1380639820000,132.7875,164.0,0.0875
1380639830000,132.7875,164.0,0.0875
1380639840000,132.7875,164.0,0.0875
1380639850000,132.8125,164.0,0.0875
1380639860000,132.7625,163.9875,0.0875
1380639870000,132.7625,163.9875,0.0875
1380639880000,132.7625,164.0,0.075
1380639890000,132.7625,164.0,0.0625
1380639900000,132.7625,164.0,0.0625
1380639910000,132.7625,164.0125,0.0625
1380639920000,132.7625,164.0125,0.0625
1380639930000,132.7625,164.0,0.075
1380639940000,132.7625,164.0125,0.0375
1380639950000,132.7875,164.0375,0.0125
1380639960000,132.8,164.0875,-0.0125
1380639970000,132.7875,164.0625,0.0125
1380639980000,132.8125,164.0625,0.025
1380639990000,132.7875,164.0375,0.025
1380640000000,132.8125,164.05,0.0125
1380640010000,132.8125,164.05,0.0125
1380640020000,132.7875,164.0375,0.025
1380640030000,132.7625,164.0375,0.025
1380640040000,132.7625,164.0,0.075
1380640050000,132.7625,164.025,0.05
1380640060000,132.7625,164.025,0.05
1380640070000,132.7625,164.0,0.0875
1380640080000,132.7625,164.0,0.0875
1380640090000,132.7625,164.025,0.05
1380640100000,132.7375,164.025,0.05
1380640110000,132.7625,164.025,0.05
1380640120000,132.7625,164.025,0.0375
1380640130000,132.7625,164.025,0.0625
1380640140000,132.7625,164.025,0.0625
1380640150000,132.7625,164.025,0.0875
1380640160000,132.7625,164.025,0.0625
1380640170000,132.7625,164.025,0.05
1380640180000,132.7625,164.025,0.05
1380640190000,132.7625,164.025,0.0625
1380640200000,132.7625,164.025,0.075
1380640210000,132.7625,164.0375,0.1125
1380640220000,132.7625,164.0375,0.1
1380640230000,132.7625,164.0375,0.1125
1380640240000,132.7625,164.0375,0.1
1380640250000,132.7625,164.0375,0.1
1380640260000,132.7625,164.0625,0.0625
1380640270000,132.7625,164.0625,0.0625
1380640280000,132.7625,164.0625,0.0625
1380640290000,132.7625,164.0625,0.0875
1380640300000,132.7875,164.0875,0.0625
1380640310000,132.7875,164.0875,0.0625
1380640320000,132.7875,164.0875,0.0625
1380640330000,132.7875,164.1,0.05
1380640340000,132.7875,164.1125,0.0375
1380640350000,132.7875,164.0875,0.0625
1380640360000,132.7875,164.0875,0.0625
1380640370000,132.7875,164.0875,0.0625
1380640380000,132.7875,164.1,0.05
1380640390000,132.7875,164.0875,0.0625
1380640400000,132.8,164.1,0.05
1380640410000,132.8125,164.1,0.05
1380640420000,132.7875,164.0875,0.0625
1380640430000,132.8,164.0875,0.0375
1380640440000,132.8,164.0875,0.0375
1380640450000,132.8125,164.0875,0.0375
1380640460000,132.7875,164.075,0.05
1380640470000,132.8125,164.075,0.075
1380640480000,132.7875,164.075,0.0625
1380640490000,132.7875,164.0625,0.0875
1380640500000,132.8125,164.0625,0.075
1380640510000,132.8125,164.075,0.1
1380640520000,132.8125,164.075,0.1
1380640530000,132.8125,164.075,0.05
1380640540000,132.8125,164.05,0.075
1380640550000,132.8125,164.05,0.075
1380640560000,132.8125,164.075,0.0625
1380640570000,132.8125,164.075,0.0625
1380640580000,132.8375,164.0875,0.05
1380640590000,132.8125,164.0625,0.1
1380640600000,132.8375,164.0625,0.1
1380640610000,132.8375,164.0625,0.1
1380640620000,132.85,164.0625,0.075
1380640630000,132.85,164.0625,0.075
1380640640000,132.8625,164.075,0.0625
1380640650000,132.8625,164.075,0.0625
1380640660000,132.8625,164.075,0.0625
1380640670000,132.8625,164.0875,0.05
1380640680000,132.8625,164.0875,0.05
1380640690000,132.8625,164.075,0.0875
1380640700000,132.8625,164.075,0.1
1380640710000,132.8625,164.075,0.0625
1380640720000,132.8375,164.0625,0.075
1380640730000,132.8625,164.0875,0.05
1380640740000,132.8625,164.0875,0.0375
1380640750000,132.9375,164.1125,0.025
1380640760000,132.8875,164.0875,0.0375
1380640770000,132.875,164.075,0.05
1380640780000,132.8875,164.075,0.05
1380640790000,132.9125,164.0875,0.025
1380640800000,132.9125,164.1,0.0
1380640810000,132.9375,164.15,-0.05
1380640820000,132.9375,164.1375,-0.025
1380640830000,132.9625,164.15,-0.0375
1380640840000,132.9625,164.1375,-0.0625
1380640850000,132.9625,164.1375,-0.05
1380640860000,132.95,164.125,-0.0375
1380640870000,132.9625,164.125,-0.0375
1380640880000,132.9625,164.125,-0.025
1380640890000,132.9875,164.15,-0.0375
1380640900000,132.9875,164.15,-0.025
1380640910000,132.9875,164.15,-0.025
1380640920000,132.9875,164.15,-0.025
1380640930000,132.9875,164.15,-0.025
1380640940000,132.9875,164.15,-0.0125
1380640950000,133.0,164.15,-0.0125
1380640960000,133.0,164.15,-0.0125
1380640970000,132.9875,164.15,-0.0125
1380640980000,132.9875,164.15,-0.025
1380640990000,132.9875,164.15,-0.025
1380641000000,133.0,164.15,-0.025
1380641010000,132.9875,164.15,-0.025
1380641020000,133.0125,164.15,-0.0125
1380641030000,133.0125,164.125,0.0125
1380641040000,133.0125,164.125,0.0125
1380641050000,133.0125,164.125,0.0125
1380641060000,133.0125,164.125,0.0125
1380641070000,133.0375,164.15,-0.0125
1380641080000,133.0375,164.1375,0.0
1380641090000,133.0375,164.15,-0.0125
1380641100000,133.0375,164.1375,0.0
1380641110000,133.0625,164.175,-0.0375
1380641120000,133.0625,164.175,-0.0375
1380641130000,133.0375,164.125,0.0
1380641140000,133.0375,164.125,0.0
1380641150000,133.0375,164.125,0.0
1380641160000,133.0375,164.1375,-0.025
1380641170000,133.0375,164.1375,-0.025
1380641180000,133.0375,164.1375,-0.025
1380641190000,133.0375,164.1625,-0.1
1380641200000,133.0375,164.1625,-0.1125
1380641210000,133.0375,164.1625,-0.125
1380641220000,133.0375,164.1375,-0.1
1380641230000,133.0375,164.1375,-0.1375
1380641240000,133.0375,164.1375,-0.1375
1380641250000,133.0375,164.1375,-0.1375
1380641260000,133.0375,164.1375,-0.0625
1380641270000,133.0375,164.1375,-0.0625
1380641280000,133.0375,164.1375,-0.05
1380641290000,133.0875,164.1625,-0.0625
1380641300000,133.1125,164.175,-0.075
1380641310000,133.0625,164.1375,-0.0375
1380641320000,133.0375,164.1375,-0.05
1380641330000,133.0375,164.1375,-0.05
1380641340000,133.0375,164.125,-0.0375
1380641350000,133.0375,164.1375,-0.05
1380641360000,133.0375,164.125,-0.0375
1380641370000,133.0375,164.125,-0.0375
1380641380000,133.0375,164.125,-0.05
1380641390000,133.0375,164.1125,-0.0375
1380641400000,133.0375,164.1,-0.025
1380641410000,133.0375,164.1,-0.025
1380641420000,133.0375,164.1125,-0.0375
1380641430000,133.0375,164.1125,-0.0375
1380641440000,133.0375,164.075,0.0
1380641450000,133.0625,164.0875,-0.0125
1380641460000,133.0625,164.0875,-0.025
1380641470000,133.0625,164.0875,-0.0125
1380641480000,133.0625,164.1,0.0125
1380641490000,133.1125,164.1125,0.025
1380641500000,133.1125,164.125,0.0125
1380641510000,133.1125,164.125,0.0125
1380641520000,133.0875,164.125,0.0
1380641530000,133.1125,164.125,-0.0
1380641540000,133.1125,164.1375,-0.0125
1380641550000,133.0875,164.1375,-0.0125
1380641560000,133.0875,164.1375,-0.0125
1380641570000,133.0875,164.1375,-0.0125
1380641580000,133.0375,164.125,0.0125
1380641590000,133.0625,164.125,0.0125
1380641600000,133.05,164.125,0.025
1380641610000,133.05,164.125,0.0
1380641620000,133.0625,164.1375,-0.0125
1380641630000,133.0625,164.1375,-0.0125
1380641640000,133.075,164.1375,-0.0125
1380641650000,133.075,164.1375,0.0
1380641660000,133.0625,164.1375,-0.0125
1380641670000,133.0625,164.1375,-0.0125
1380641680000,133.0625,164.1375,-0.0125
1380641690000,133.0625,164.1375,-0.0125
1380641700000,133.0625,164.1375,-0.0125
1380641710000,133.0625,164.1375,0.0
1380641720000,133.05,164.1375,0.0
1380641730000,133.0375,164.125,0.0125
1380641740000,133.0375,164.125,0.0125
1380641750000,133.0375,164.125,0.0125
1380641760000,133.0375,164.1125,0.0125
1380641770000,133.0375,164.1125,0.0125
1380641780000,133.0375,164.1125,0.0125
1380641790000,132.9875,164.0625,0.05
1380641800000,132.9875,164.05,0.075
1380641810000,133.0125,164.0375,0.1
1380641820000,133.0125,164.0375,0.0875
1380641830000,132.9875,164.0,0.1375
1380641840000,132.9375,164.0,0.1125
1380641850000,132.9625,164.0,0.1125
1380641860000,132.9875,164.075,0.05
1380641870000,132.9875,164.075,0.05
1380641880000,133.0,164.0875,0.025
1380641890000,133.0125,164.1,0.0125
1380641900000,133.0125,164.1,0.0125
1380641910000,133.0125,164.1,0.0125
1380641920000,133.0125,164.0875,0.025
1380641930000,133.0375,164.0875,0.05
1380641940000,133.0375,164.0875,0.05
1380641950000,133.05,164.0875,0.05
1380641960000,133.0375,164.0875,0.0375
1380641970000,133.0375,164.0875,0.0375
1380641980000,133.0125,164.075,0.05
1380641990000,133.0375,164.075,0.0375
1380642000000,133.0375,164.075,0.05
1380642010000,133.0125,164.075,0.05
1380642020000,133.0125,164.075,0.05
1380642030000,133.0125,164.075,0.05
1380642040000,133.0125,164.075,0.0375
1380642050000,133.025,164.075,0.0375
1380642060000,133.0375,164.0625,0.05
1380642070000,133.05,164.075,0.0375
1380642080000,133.0875,164.1125,0.0
1380642090000,133.0875,164.1375,-0.0375
1380642100000,133.0875,164.1375,-0.0375
1380642110000,133.0875,164.1375,-0.0375
1380642120000,133.0875,164.125,-0.025
1380642130000,133.0625,164.125,-0.025
1380642140000,133.0625,164.125,-0.025
1380642150000,133.0625,164.125,-0.025
1380642160000,133.0625,164.125,-0.025
1380642170000,133.0625,164.125,-0.025
1380642180000,133.0875,164.1375,-0.0375
1380642190000,133.0875,164.1375,-0.0375
1380642200000,133.1125,164.15,-0.05
1380642210000,133.0875,164.125,-0.025
1380642220000,133.0875,164.125,-0.025
1380642230000,133.0875,164.125,-0.025
1380642240000,133.0875,164.125,-0.025
1380642250000,133.0875,164.1375,-0.0375
1380642260000,133.0875,164.125,-0.025
1380642270000,133.0875,164.125,-0.025
1380642280000,133.0875,164.125,-0.0125
1380642290000,133.0875,164.125,-0.0125
1380642300000,133.0875,164.125,-0.0125
1380642310000,133.0875,164.1375,-0.0125
1380642320000,133.0875,164.1375,0.0
1380642330000,133.0875,164.1375,0.0
1380642340000,133.0875,164.1375,-0.0125
1380642350000,133.0875,164.1375,-0.0125
1380642360000,133.0625,164.125,-0.0375
1380642370000,133.0625,164.125,-0.025
1380642380000,133.0625,164.125,-0.025
1380642390000,133.0375,164.1125,-0.0125
1380642400000,133.0375,164.125,-0.025
1380642410000,133.0875,164.1375,-0.0375
1380642420000,133.0875,164.125,-0.0125
1380642430000,133.0875,164.1375,-0.025
1380642440000,133.0875,164.1125,-0.0125
1380642450000,133.0875,164.1125,-0.0125
1380642460000,133.0875,164.125,-0.025
1380642470000,133.0875,164.125,0.0125
1380642480000,133.0625,164.1125,0.0
1380642490000,133.0625,164.1125,0.0
1380642500000,133.0625,164.1125,0.0125
1380642510000,133.0625,164.1125,0.0
1380642520000,133.0625,164.1125,-0.0875
1380642530000,133.0875,164.1375,-0.1125
1380642540000,133.0875,164.1375,-0.1
1380642550000,133.0875,164.1375,-0.1
1380642560000,133.0875,164.125,-0.05
1380642570000,133.0875,164.125,-0.05
1380642580000,133.0875,164.125,-0.0875
1380642590000,133.0875,164.1125,-0.0875
1380642600000,133.1125,164.125,-0.1
1380642610000,133.1125,164.125,-0.075
1380642620000,133.1125,164.125,-0.075
1380642630000,133.0875,164.125,-0.075
1380642640000,133.0625,164.1125,-0.0625
1380642650000,133.0625,164.1125,-0.0625
1380642660000,133.0625,164.1125,-0.0625
1380642670000,133.0625,164.1125,-0.0625
1380642680000,133.0625,164.1125,-0.0625
1380642690000,133.0625,164.1,-0.05
1380642700000,133.0625,164.1,-0.05
1380642710000,133.0625,164.1,-0.05
1380642720000,133.0625,164.1,-0.05
1380642730000,133.0625,164.1,-0.05
1380642740000,133.0625,164.1,-0.05
1380642750000,133.0625,164.1,-0.05
1380642760000,133.0625,164.1,-0.05
1380642770000,133.0625,164.1,0.0
1380642780000,133.0625,164.1,0.0
1380642790000,133.0875,164.1,0.0
1380642800000,133.0875,164.1,0.0
1380642810000,133.0875,164.1,0.0
1380642820000,133.0875,164.1,0.0
1380642830000,133.0875,164.1,0.0
1380642840000,133.0875,164.1,0.0
1380642850000,133.0875,164.1,0.0
1380642860000,133.0625,164.1,-0.0125
1380642870000,133.0625,164.1,-0.0125
1380642880000,133.0875,164.1125,-0.025
1380642890000,133.0875,164.1125,-0.025
1380642900000,133.0875,164.1125,-0.0125
1380642910000,133.0875,164.125,-0.05
1380642920000,133.1125,164.1375,-0.0625
1380642930000,133.0875,164.1375,-0.0625
1380642940000,133.0875,164.125,-0.05
1380642950000,133.1,164.125,-0.0375
1380642960000,133.0875,164.0875,0.0
1380642970000,133.0875,164.1,-0.0125
1380642980000,133.1125,164.1,-0.0125
1380642990000,133.1125,164.1,-0.0125
1380643000000,133.1125,164.1,-0.0125
1380643010000,133.1125,164.1,-0.0125
1380643020000,133.1125,164.1125,-0.0375
1380643030000,133.1125,164.1125,0.0
1380643040000,133.1125,164.1,0.025
1380643050000,133.0875,164.1,0.0375
1380643060000,133.0875,164.1,0.0375
1380643070000,133.0875,164.1375,0.0125
1380643080000,133.0875,164.1125,0.0375
1380643090000,133.0875,164.1125,0.0375
1380643100000,133.1125,164.125,0.025
1380643110000,133.1,164.1125,0.0375
1380643120000,133.0875,164.025,0.125
1380643130000,133.0875,164.025,0.1125
1380643140000,133.0875,164.0375,0.075
1380643150000,133.0875,164.0375,0.0875
1380643160000,133.0875,164.075,0.05
1380643170000,133.0875,164.075,0.05
1380643180000,133.0625,164.0375,0.075
1380643190000,133.0625,164.025,0.1
1380643200000,133.0625,164.025,0.1
